model,window_size_frames,fold,subset,predicted_class,count,proportion
fixed_rules,30,1,test,alert,756,0.49250814332247556
fixed_rules,30,1,test,distraction,775,0.504885993485342
fixed_rules,30,1,test,fatigue,4,0.0026058631921824105
fixed_rules,30,1,validation,alert,202,0.16917922948073702
fixed_rules,30,1,validation,distraction,991,0.8299832495812395
fixed_rules,30,1,validation,fatigue,1,0.0008375209380234506
fixed_rules,30,2,test,alert,315,0.168
fixed_rules,30,2,test,distraction,1559,0.8314666666666667
fixed_rules,30,2,test,fatigue,1,0.0005333333333333334
fixed_rules,30,2,validation,alert,285,0.24050632911392406
fixed_rules,30,2,validation,distraction,900,0.759493670886076
fixed_rules,30,2,validation,fatigue,0,0.0
fixed_rules,30,3,test,alert,196,0.12954395241242564
fixed_rules,30,3,test,distraction,1315,0.8691341705221415
fixed_rules,30,3,test,fatigue,2,0.0013218770654329147
fixed_rules,30,3,validation,alert,349,0.3013816925734024
fixed_rules,30,3,validation,distraction,808,0.697754749568221
fixed_rules,30,3,validation,fatigue,1,0.0008635578583765112
fixed_rules,30,4,test,alert,245,0.22171945701357465
fixed_rules,30,4,test,distraction,859,0.7773755656108597
fixed_rules,30,4,test,fatigue,1,0.0009049773755656109
fixed_rules,30,4,validation,alert,295,0.2594547053649956
fixed_rules,30,4,validation,distraction,841,0.7396657871591908
fixed_rules,30,4,validation,fatigue,1,0.0008795074758135445
fixed_rules,60,1,test,alert,283,0.18448500651890481
fixed_rules,60,1,test,distraction,767,0.5
fixed_rules,60,1,test,fatigue,484,0.3155149934810952
fixed_rules,60,1,validation,alert,48,0.04067796610169491
fixed_rules,60,1,validation,distraction,990,0.8389830508474576
fixed_rules,60,1,validation,fatigue,142,0.12033898305084746
fixed_rules,60,2,test,alert,35,0.018776824034334765
fixed_rules,60,2,test,distraction,1562,0.8379828326180258
fixed_rules,60,2,test,fatigue,267,0.1432403433476395
fixed_rules,60,2,validation,alert,90,0.07672634271099744
fixed_rules,60,2,validation,distraction,903,0.7698209718670077
fixed_rules,60,2,validation,fatigue,180,0.1534526854219949
fixed_rules,60,3,test,alert,47,0.03133333333333333
fixed_rules,60,3,test,distraction,1313,0.8753333333333333
fixed_rules,60,3,test,fatigue,140,0.09333333333333334
fixed_rules,60,3,validation,alert,103,0.0894874022589053
fixed_rules,60,3,validation,distraction,812,0.7054735013032146
fixed_rules,60,3,validation,fatigue,236,0.2050390964378801
fixed_rules,60,4,test,alert,65,0.0593607305936073
fixed_rules,60,4,test,distraction,841,0.7680365296803653
