run_id,model,window_size_frames,fold,seed,subset,predicted_class,count,proportion
G2__qualification_r0_w150_b1024__lstm__r0__w150__fold_1__seed_42,lstm,150,1,42,test,alert,771,0.5045811518324608
G2__qualification_r0_w150_b1024__lstm__r0__w150__fold_1__seed_42,lstm,150,1,42,test,distraction,757,0.4954188481675393
G2__qualification_r0_w150_b1024__lstm__r0__w150__fold_1__seed_42,lstm,150,1,42,test,fatigue,0,0.0
G2__qualification_r0_w150_b1024__lstm__r0__w150__fold_1__seed_42,lstm,150,1,42,validation,alert,930,0.8051948051948052
G2__qualification_r0_w150_b1024__lstm__r0__w150__fold_1__seed_42,lstm,150,1,42,validation,distraction,225,0.19480519480519481
G2__qualification_r0_w150_b1024__lstm__r0__w150__fold_1__seed_42,lstm,150,1,42,validation,fatigue,0,0.0
G2__qualification_r0_w150_b1024__lstm__r0__w150__fold_2__seed_42,lstm,150,2,42,test,alert,1585,0.8609451385116784
G2__qualification_r0_w150_b1024__lstm__r0__w150__fold_2__seed_42,lstm,150,2,42,test,distraction,256,0.13905486148832155
G2__qualification_r0_w150_b1024__lstm__r0__w150__fold_2__seed_42,lstm,150,2,42,test,fatigue,0,0.0
G2__qualification_r0_w150_b1024__lstm__r0__w150__fold_2__seed_42,lstm,150,2,42,validation,alert,1045,0.9008620689655172
G2__qualification_r0_w150_b1024__lstm__r0__w150__fold_2__seed_42,lstm,150,2,42,validation,distraction,115,0.09913793103448276
G2__qualification_r0_w150_b1024__lstm__r0__w150__fold_2__seed_42,lstm,150,2,42,validation,fatigue,0,0.0
G2__qualification_r0_w150_b1024__lstm__r0__w150__fold_3__seed_42,lstm,150,3,42,test,alert,1378,0.9229738780977896
G2__qualification_r0_w150_b1024__lstm__r0__w150__fold_3__seed_42,lstm,150,3,42,test,distraction,115,0.07702612190221031
G2__qualification_r0_w150_b1024__lstm__r0__w150__fold_3__seed_42,lstm,150,3,42,test,fatigue,0,0.0
G2__qualification_r0_w150_b1024__lstm__r0__w150__fold_3__seed_42,lstm,150,3,42,validation,alert,961,0.8542222222222222
G2__qualification_r0_w150_b1024__lstm__r0__w150__fold_3__seed_42,lstm,150,3,42,validation,distraction,164,0.14577777777777778
G2__qualification_r0_w150_b1024__lstm__r0__w150__fold_3__seed_42,lstm,150,3,42,validation,fatigue,0,0.0
G2__qualification_r0_w150_b1024__lstm__r0__w150__fold_4__seed_42,lstm,150,4,42,test,alert,942,0.8754646840148699
G2__qualification_r0_w150_b1024__lstm__r0__w150__fold_4__seed_42,lstm,150,4,42,test,distraction,134,0.12453531598513011
G2__qualification_r0_w150_b1024__lstm__r0__w150__fold_4__seed_42,lstm,150,4,42,test,fatigue,0,0.0
G2__qualification_r0_w150_b1024__lstm__r0__w150__fold_4__seed_42,lstm,150,4,42,validation,alert,974,0.881447963800905
G2__qualification_r0_w150_b1024__lstm__r0__w150__fold_4__seed_42,lstm,150,4,42,validation,distraction,131,0.11855203619909502
G2__qualification_r0_w150_b1024__lstm__r0__w150__fold_4__seed_42,lstm,150,4,42,validation,fatigue,0,0.0
G2__qualification_r0_w150_b1024__tcn__r0__w150__fold_1__seed_42,tcn,150,1,42,test,alert,1130,0.7395287958115183
G2__qualification_r0_w150_b1024__tcn__r0__w150__fold_1__seed_42,tcn,150,1,42,test,distraction,398,0.2604712041884817
G2__qualification_r0_w150_b1024__tcn__r0__w150__fold_1__seed_42,tcn,150,1,42,test,fatigue,0,0.0
G2__qualification_r0_w150_b1024__tcn__r0__w150__fold_1__seed_42,tcn,150,1,42,validation,alert,1043,0.9030303030303031
G2__qualification_r0_w150_b1024__tcn__r0__w150__fold_1__seed_42,tcn,150,1,42,validation,distraction,112,0.09696969696969697
G2__qualification_r0_w150_b1024__tcn__r0__w150__fold_1__seed_42,tcn,150,1,42,validation,fatigue,0,0.0
G2__qualification_r0_w150_b1024__tcn__r0__w150__fold_2__seed_42,tcn,150,2,42,test,alert,1632,0.88647474198805
G2__qualification_r0_w150_b1024__tcn__r0__w150__fold_2__seed_42,tcn,150,2,42,test,distraction,209,0.11352525801195003
G2__qualification_r0_w150_b1024__tcn__r0__w150__fold_2__seed_42,tcn,150,2,42,test,fatigue,0,0.0
G2__qualification_r0_w150_b1024__tcn__r0__w150__fold_2__seed_42,tcn,150,2,42,validation,alert,1108,0.9551724137931035
G2__qualification_r0_w150_b1024__tcn__r0__w150__fold_2__seed_42,tcn,150,2,42,validation,distraction,52,0.04482758620689655
G2__qualification_r0_w150_b1024__tcn__r0__w150__fold_2__seed_42,tcn,150,2,42,validation,fatigue,0,0.0
G2__qualification_r0_w150_b1024__tcn__r0__w150__fold_3__seed_42,tcn,150,3,42,test,alert,1373,0.9196249162759544
G2__qualification_r0_w150_b1024__tcn__r0__w150__fold_3__seed_42,tcn,150,3,42,test,distraction,120,0.08037508372404555
G2__qualification_r0_w150_b1024__tcn__r0__w150__fold_3__seed_42,tcn,150,3,42,test,fatigue,0,0.0
G2__qualification_r0_w150_b1024__tcn__r0__w150__fold_3__seed_42,tcn,150,3,42,validation,alert,957,0.8506666666666667
G2__qualification_r0_w150_b1024__tcn__r0__w150__fold_3__seed_42,tcn,150,3,42,validation,distraction,168,0.14933333333333335
G2__qualification_r0_w150_b1024__tcn__r0__w150__fold_3__seed_42,tcn,150,3,42,validation,fatigue,0,0.0
G2__qualification_r0_w150_b1024__tcn__r0__w150__fold_4__seed_42,tcn,150,4,42,test,alert,900,0.8364312267657993
G2__qualification_r0_w150_b1024__tcn__r0__w150__fold_4__seed_42,tcn,150,4,42,test,distraction,176,0.16356877323420074
G2__qualification_r0_w150_b1024__tcn__r0__w150__fold_4__seed_42,tcn,150,4,42,test,fatigue,0,0.0
G2__qualification_r0_w150_b1024__tcn__r0__w150__fold_4__seed_42,tcn,150,4,42,validation,alert,966,0.8742081447963801
G2__qualification_r0_w150_b1024__tcn__r0__w150__fold_4__seed_42,tcn,150,4,42,validation,distraction,139,0.1257918552036199
G2__qualification_r0_w150_b1024__tcn__r0__w150__fold_4__seed_42,tcn,150,4,42,validation,fatigue,0,0.0
G2__qualification_r0_w150_b1024__transformer__r0__w150__fold_1__seed_42,transformer,150,1,42,test,alert,1182,0.7735602094240838
G2__qualification_r0_w150_b1024__transformer__r0__w150__fold_1__seed_42,transformer,150,1,42,test,distraction,346,0.22643979057591623
G2__qualification_r0_w150_b1024__transformer__r0__w150__fold_1__seed_42,transformer,150,1,42,test,fatigue,0,0.0
G2__qualification_r0_w150_b1024__transformer__r0__w150__fold_1__seed_42,transformer,150,1,42,validation,alert,1072,0.9281385281385282
G2__qualification_r0_w150_b1024__transformer__r0__w150__fold_1__seed_42,transformer,150,1,42,validation,distraction,83,0.07186147186147186
G2__qualification_r0_w150_b1024__transformer__r0__w150__fold_1__seed_42,transformer,150,1,42,validation,fatigue,0,0.0
G2__qualification_r0_w150_b1024__transformer__r0__w150__fold_2__seed_42,transformer,150,2,42,test,alert,1560,0.8473655621944596
G2__qualification_r0_w150_b1024__transformer__r0__w150__fold_2__seed_42,transformer,150,2,42,test,distraction,281,0.15263443780554048
G2__qualification_r0_w150_b1024__transformer__r0__w150__fold_2__seed_42,transformer,150,2,42,test,fatigue,0,0.0
G2__qualification_r0_w150_b1024__transformer__r0__w150__fold_2__seed_42,transformer,150,2,42,validation,alert,1006,0.8672413793103448
G2__qualification_r0_w150_b1024__transformer__r0__w150__fold_2__seed_42,transformer,150,2,42,validation,distraction,154,0.13275862068965516
G2__qualification_r0_w150_b1024__transformer__r0__w150__fold_2__seed_42,transformer,150,2,42,validation,fatigue,0,0.0
G2__qualification_r0_w150_b1024__transformer__r0__w150__fold_3__seed_42,transformer,150,3,42,test,alert,1380,0.9243134628265238
G2__qualification_r0_w150_b1024__transformer__r0__w150__fold_3__seed_42,transformer,150,3,42,test,distraction,113,0.07568653717347622
G2__qualification_r0_w150_b1024__transformer__r0__w150__fold_3__seed_42,transformer,150,3,42,test,fatigue,0,0.0
G2__qualification_r0_w150_b1024__transformer__r0__w150__fold_3__seed_42,transformer,150,3,42,validation,alert,970,0.8622222222222222
G2__qualification_r0_w150_b1024__transformer__r0__w150__fold_3__seed_42,transformer,150,3,42,validation,distraction,155,0.13777777777777778
G2__qualification_r0_w150_b1024__transformer__r0__w150__fold_3__seed_42,transformer,150,3,42,validation,fatigue,0,0.0
G2__qualification_r0_w150_b1024__transformer__r0__w150__fold_4__seed_42,transformer,150,4,42,test,alert,915,0.8503717472118959
G2__qualification_r0_w150_b1024__transformer__r0__w150__fold_4__seed_42,transformer,150,4,42,test,distraction,161,0.1496282527881041
G2__qualification_r0_w150_b1024__transformer__r0__w150__fold_4__seed_42,transformer,150,4,42,test,fatigue,0,0.0
G2__qualification_r0_w150_b1024__transformer__r0__w150__fold_4__seed_42,transformer,150,4,42,validation,alert,968,0.8760180995475113
G2__qualification_r0_w150_b1024__transformer__r0__w150__fold_4__seed_42,transformer,150,4,42,validation,distraction,137,0.12398190045248869
G2__qualification_r0_w150_b1024__transformer__r0__w150__fold_4__seed_42,transformer,150,4,42,validation,fatigue,0,0.0
G2__qualification_r0_w30_b1024__lstm__r0__w30__fold_1__seed_42,lstm,30,1,42,test,alert,775,0.504885993485342
G2__qualification_r0_w30_b1024__lstm__r0__w30__fold_1__seed_42,lstm,30,1,42,test,distraction,760,0.495114006514658
G2__qualification_r0_w30_b1024__lstm__r0__w30__fold_1__seed_42,lstm,30,1,42,test,fatigue,0,0.0
G2__qualification_r0_w30_b1024__lstm__r0__w30__fold_1__seed_42,lstm,30,1,42,validation,alert,961,0.804857621440536
