run_id,model,representation,window_size_frames,fold,seed,subset,predicted_class,count,proportion
G2__qualification_r0_w150_b1024__transformer__r0__w150__fold_1__seed_42,transformer,R0,150,1,42,test,alert,1182,0.7735602094240838
G2__qualification_r0_w150_b1024__transformer__r0__w150__fold_1__seed_42,transformer,R0,150,1,42,test,distraction,346,0.22643979057591623
G2__qualification_r0_w150_b1024__transformer__r0__w150__fold_1__seed_42,transformer,R0,150,1,42,test,fatigue,0,0.0
G2__qualification_r0_w150_b1024__transformer__r0__w150__fold_1__seed_42,transformer,R0,150,1,42,validation,alert,1072,0.9281385281385282
G2__qualification_r0_w150_b1024__transformer__r0__w150__fold_1__seed_42,transformer,R0,150,1,42,validation,distraction,83,0.07186147186147186
G2__qualification_r0_w150_b1024__transformer__r0__w150__fold_1__seed_42,transformer,R0,150,1,42,validation,fatigue,0,0.0
G2__qualification_r0_w150_b1024__transformer__r0__w150__fold_2__seed_42,transformer,R0,150,2,42,test,alert,1560,0.8473655621944596
G2__qualification_r0_w150_b1024__transformer__r0__w150__fold_2__seed_42,transformer,R0,150,2,42,test,distraction,281,0.15263443780554048
G2__qualification_r0_w150_b1024__transformer__r0__w150__fold_2__seed_42,transformer,R0,150,2,42,test,fatigue,0,0.0
G2__qualification_r0_w150_b1024__transformer__r0__w150__fold_2__seed_42,transformer,R0,150,2,42,validation,alert,1006,0.8672413793103448
G2__qualification_r0_w150_b1024__transformer__r0__w150__fold_2__seed_42,transformer,R0,150,2,42,validation,distraction,154,0.13275862068965516
G2__qualification_r0_w150_b1024__transformer__r0__w150__fold_2__seed_42,transformer,R0,150,2,42,validation,fatigue,0,0.0
G2__qualification_r0_w150_b1024__transformer__r0__w150__fold_3__seed_42,transformer,R0,150,3,42,test,alert,1380,0.9243134628265238
G2__qualification_r0_w150_b1024__transformer__r0__w150__fold_3__seed_42,transformer,R0,150,3,42,test,distraction,113,0.07568653717347622
G2__qualification_r0_w150_b1024__transformer__r0__w150__fold_3__seed_42,transformer,R0,150,3,42,test,fatigue,0,0.0
G2__qualification_r0_w150_b1024__transformer__r0__w150__fold_3__seed_42,transformer,R0,150,3,42,validation,alert,970,0.8622222222222222
G2__qualification_r0_w150_b1024__transformer__r0__w150__fold_3__seed_42,transformer,R0,150,3,42,validation,distraction,155,0.13777777777777778
G2__qualification_r0_w150_b1024__transformer__r0__w150__fold_3__seed_42,transformer,R0,150,3,42,validation,fatigue,0,0.0
G2__qualification_r0_w150_b1024__transformer__r0__w150__fold_4__seed_42,transformer,R0,150,4,42,test,alert,915,0.8503717472118959
