run_id,model,scenario,strategy,fold,subset,total,predicted_alert,predicted_fatigue,predicted_distraction
G1__qualification_r0_flat__svm__r0_flat__w60__fold_1__seed_42,svm,A,none,1,validation,1180,1026,11,143
G1__qualification_r0_flat__svm__r0_flat__w60__fold_1__seed_42,svm,A,none,1,test,1534,1102,8,424
G1__qualification_r0_flat__svm__r0_flat__w60__fold_2__seed_42,svm,A,none,2,validation,1173,977,37,159
G1__qualification_r0_flat__svm__r0_flat__w60__fold_2__seed_42,svm,A,none,2,test,1864,1544,40,280
G1__qualification_r0_flat__svm__r0_flat__w60__fold_3__seed_42,svm,A,none,3,validation,1151,928,20,203
G1__qualification_r0_flat__svm__r0_flat__w60__fold_3__seed_42,svm,A,none,3,test,1500,1264,16,220
G1__qualification_r0_flat__svm__r0_flat__w60__fold_4__seed_42,svm,A,none,4,validation,1125,928,35,162
G1__qualification_r0_flat__svm__r0_flat__w60__fold_4__seed_42,svm,A,none,4,test,1095,887,23,185
G2__qualification_r0_w60_b1024__lstm__r0__w60__fold_1__seed_42,lstm,A,none,1,validation,1180,947,0,233
G2__qualification_r0_w60_b1024__lstm__r0__w60__fold_1__seed_42,lstm,A,none,1,test,1534,772,0,762
G2__qualification_r0_w60_b1024__lstm__r0__w60__fold_2__seed_42,lstm,A,none,2,validation,1173,1048,0,125
G2__qualification_r0_w60_b1024__lstm__r0__w60__fold_2__seed_42,lstm,A,none,2,test,1864,1591,0,273
G2__qualification_r0_w60_b1024__lstm__r0__w60__fold_3__seed_42,lstm,A,none,3,validation,1151,950,0,201
G2__qualification_r0_w60_b1024__lstm__r0__w60__fold_3__seed_42,lstm,A,none,3,test,1500,1355,0,145
G2__qualification_r0_w60_b1024__lstm__r0__w60__fold_4__seed_42,lstm,A,none,4,validation,1125,976,0,149
G2__qualification_r0_w60_b1024__lstm__r0__w60__fold_4__seed_42,lstm,A,none,4,test,1095,914,0,181
G2__qualification_r0_w60_b1024__tcn__r0__w60__fold_1__seed_42,tcn,A,none,1,validation,1180,1029,0,151
G2__qualification_r0_w60_b1024__tcn__r0__w60__fold_1__seed_42,tcn,A,none,1,test,1534,1127,0,407
G2__qualification_r0_w60_b1024__tcn__r0__w60__fold_2__seed_42,tcn,A,none,2,validation,1173,1084,0,89
G2__qualification_r0_w60_b1024__tcn__r0__w60__fold_2__seed_42,tcn,A,none,2,test,1864,1621,0,243
G2__qualification_r0_w60_b1024__tcn__r0__w60__fold_3__seed_42,tcn,A,none,3,validation,1151,945,0,206
