run_id,fold,video_id,start_frame,end_frame,actual,prob_alert,prob_fatigue,prob_distraction,window_id,threshold_fatigue,predicted_argmax,predicted_crossfit,model_key
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,22560,22619,alert,0.5342449029422537,0.2869002563789525,0.17885484067879379,video_02:22560:22619,0.38,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,22575,22634,alert,0.542679203809989,0.2808645744291122,0.17645622176089876,video_02:22575:22634,0.38,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,22590,22649,alert,0.5391283115614699,0.2827493590526187,0.17812232938591135,video_02:22590:22649,0.38,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,22605,22664,alert,0.5439453125,0.280029296875,0.176025390625,video_02:22605:22664,0.38,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,22620,22679,alert,0.5087269620407665,0.288783107530819,0.2024899304284145,video_02:22620:22679,0.38,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,22635,22694,alert,0.5122695641557807,0.303015504822366,0.18471493102185324,video_02:22635:22694,0.38,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,22650,22709,alert,0.5269197900134294,0.2869002563789525,0.1861799536076181,video_02:22650:22709,0.38,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,22665,22724,alert,0.537109375,0.280517578125,0.182373046875,video_02:22665:22724,0.38,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,22680,22739,alert,0.5223971683144147,0.2900036616623947,0.18759917002319054,video_02:22680:22739,0.38,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,22695,22754,alert,0.5237979009030999,0.288503783256041,0.18769831584085916,video_02:22695:22754,0.38,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,22710,22769,alert,0.53076171875,0.287353515625,0.181884765625,video_02:22710:22769,0.38,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,22725,22784,alert,0.5391283115614699,0.2817726773287755,0.1790990111097546,video_02:22725:22784,0.38,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,22740,22799,alert,0.45458984375,0.33544921875,0.2099609375,video_02:22740:22799,0.38,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,22755,22814,alert,0.524286062972907,0.28874786429094457,0.1869660727361484,video_02:22755:22814,0.38,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,22770,22829,alert,0.5201465201465202,0.2903540903540904,0.1894993894993895,video_02:22770:22829,0.38,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,22785,22844,alert,0.5252623871125214,0.2882597022211374,0.18647791066634123,video_02:22785:22844,0.38,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,22800,22859,alert,0.4970703125,0.308349609375,0.194580078125,video_02:22800:22859,0.38,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,22815,22874,alert,0.3965327798803565,0.3716273959223538,0.2318398241972897,video_02:22815:22874,0.38,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,22830,22889,alert,0.4921875,0.30615234375,0.20166015625,video_02:22830:22889,0.38,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,22845,22904,alert,0.48681640625,0.305908203125,0.207275390625,video_02:22845:22904,0.38,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,22860,22919,alert,0.505432792088878,0.29544622146258087,0.1991209864485411,video_02:22860:22919,0.38,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,22875,22934,alert,0.52197265625,0.286376953125,0.191650390625,video_02:22875:22934,0.38,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,22890,22949,alert,0.51318359375,0.29150390625,0.1953125,video_02:22890:22949,0.38,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,22905,22964,alert,0.5112928824319375,0.2893419606885606,0.1993651568795019,video_02:22905:22964,0.38,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,22920,22979,alert,0.5108669108669108,0.28913308913308916,0.2,video_02:22920:22979,0.38,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,22935,22994,alert,0.5119062156551472,0.2884357064354622,0.19965807790939064,video_02:22935:22994,0.38,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,22950,23009,alert,0.5204442817038936,0.28609788844135237,0.19345782985475407,video_02:22950:23009,0.38,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,22965,23024,alert,0.5364901147180864,0.2804491091042226,0.18306077617769098,video_02:22965:23024,0.38,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,22980,23039,alert,0.52490234375,0.287353515625,0.187744140625,video_02:22980:23039,0.38,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,22995,23054,alert,0.51953125,0.28955078125,0.19091796875,video_02:22995:23054,0.38,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,23010,23069,alert,0.5133089133089133,0.294017094017094,0.19267399267399268,video_02:23010:23069,0.38,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,23025,23084,alert,0.50537109375,0.2958984375,0.19873046875,video_02:23025:23084,0.38,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,23040,23099,alert,0.52978515625,0.283447265625,0.186767578125,video_02:23040:23099,0.38,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,23055,23114,alert,0.238037109375,0.3798828125,0.382080078125,video_02:23055:23114,0.38,distraction,distraction,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,23070,23129,alert,0.1844257292810936,0.3720248993042841,0.44354937141462225,video_02:23070:23129,0.38,distraction,distraction,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,23085,23144,alert,0.15114149676474178,0.2267122451471127,0.6221462580881455,video_02:23085:23144,0.38,distraction,distraction,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,23100,23159,alert,0.091297449041865,0.14463566459172464,0.7640668863664104,video_02:23100:23159,0.38,distraction,distraction,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,23115,23174,alert,0.09050961245041196,0.14244736039060116,0.7670430271589869,video_02:23115:23174,0.38,distraction,distraction,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,23130,23189,alert,0.09050961245041196,0.14244736039060116,0.7670430271589869,video_02:23130:23189,0.38,distraction,distraction,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,23145,23204,alert,0.09050961245041196,0.14244736039060116,0.7670430271589869,video_02:23145:23204,0.38,distraction,distraction,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,23160,23219,alert,0.09050961245041196,0.14244736039060116,0.7670430271589869,video_02:23160:23219,0.38,distraction,distraction,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,23175,23234,alert,0.09050961245041196,0.14244736039060116,0.7670430271589869,video_02:23175:23234,0.38,distraction,distraction,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,23190,23249,alert,0.09050961245041196,0.14244736039060116,0.7670430271589869,video_02:23190:23249,0.38,distraction,distraction,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,23205,23264,alert,0.09050961245041196,0.14244736039060116,0.7670430271589869,video_02:23205:23264,0.38,distraction,distraction,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,23220,23279,alert,0.09050961245041196,0.14244736039060116,0.7670430271589869,video_02:23220:23279,0.38,distraction,distraction,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,23235,23294,alert,0.09050961245041196,0.14244736039060116,0.7670430271589869,video_02:23235:23294,0.38,distraction,distraction,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,23250,23309,alert,0.09050961245041196,0.14244736039060116,0.7670430271589869,video_02:23250:23309,0.38,distraction,distraction,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,23265,23324,alert,0.09050961245041196,0.14244736039060116,0.7670430271589869,video_02:23265:23324,0.38,distraction,distraction,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,23280,23339,alert,0.09050961245041196,0.14244736039060116,0.7670430271589869,video_02:23280:23339,0.38,distraction,distraction,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,23295,23354,alert,0.09050961245041196,0.14244736039060116,0.7670430271589869,video_02:23295:23354,0.38,distraction,distraction,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,23310,23369,alert,0.09050961245041196,0.14244736039060116,0.7670430271589869,video_02:23310:23369,0.38,distraction,distraction,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,23325,23384,alert,0.09050961245041196,0.14244736039060116,0.7670430271589869,video_02:23325:23384,0.38,distraction,distraction,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,23340,23399,alert,0.09050961245041196,0.14244736039060116,0.7670430271589869,video_02:23340:23399,0.38,distraction,distraction,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,23355,23414,alert,0.09050961245041196,0.14244736039060116,0.7670430271589869,video_02:23355:23414,0.38,distraction,distraction,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,23370,23429,alert,0.09050961245041196,0.14244736039060116,0.7670430271589869,video_02:23370:23429,0.38,distraction,distraction,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,23385,23444,alert,0.09050961245041196,0.14244736039060116,0.7670430271589869,video_02:23385:23444,0.38,distraction,distraction,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,23400,23459,alert,0.09050961245041196,0.14244736039060116,0.7670430271589869,video_02:23400:23459,0.38,distraction,distraction,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,23415,23474,alert,0.09050961245041196,0.14244736039060116,0.7670430271589869,video_02:23415:23474,0.38,distraction,distraction,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,23430,23489,alert,0.09050961245041196,0.14244736039060116,0.7670430271589869,video_02:23430:23489,0.38,distraction,distraction,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,23445,23504,alert,0.09050961245041196,0.14244736039060116,0.7670430271589869,video_02:23445:23504,0.38,distraction,distraction,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,23460,23519,alert,0.09050961245041196,0.14244736039060116,0.7670430271589869,video_02:23460:23519,0.38,distraction,distraction,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,23475,23534,alert,0.09050961245041196,0.14244736039060116,0.7670430271589869,video_02:23475:23534,0.38,distraction,distraction,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,23490,23549,alert,0.16841591408347573,0.2745911642665365,0.5569929216499878,video_02:23490:23549,0.38,distraction,distraction,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,23505,23564,alert,0.0919301672567452,0.14625808814552557,0.7618117445977293,video_02:23505:23564,0.38,distraction,distraction,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,23520,23579,alert,0.09050961245041196,0.14244736039060116,0.7670430271589869,video_02:23520:23579,0.38,distraction,distraction,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,23535,23594,alert,0.09050961245041196,0.14244736039060116,0.7670430271589869,video_02:23535:23594,0.38,distraction,distraction,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,23550,23609,distraction,0.09050961245041196,0.14244736039060116,0.7670430271589869,video_02:23550:23609,0.38,distraction,distraction,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,23565,23624,distraction,0.09050961245041196,0.14244736039060116,0.7670430271589869,video_02:23565:23624,0.38,distraction,distraction,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,23580,23639,distraction,0.09050961245041196,0.14244736039060116,0.7670430271589869,video_02:23580:23639,0.38,distraction,distraction,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,23595,23654,distraction,0.09050961245041196,0.14244736039060116,0.7670430271589869,video_02:23595:23654,0.38,distraction,distraction,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,23610,23669,distraction,0.09050961245041196,0.14244736039060116,0.7670430271589869,video_02:23610:23669,0.38,distraction,distraction,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,23625,23684,distraction,0.09050961245041196,0.14244736039060116,0.7670430271589869,video_02:23625:23684,0.38,distraction,distraction,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,23640,23699,distraction,0.09050961245041196,0.14244736039060116,0.7670430271589869,video_02:23640:23699,0.38,distraction,distraction,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,23655,23714,distraction,0.09050961245041196,0.14244736039060116,0.7670430271589869,video_02:23655:23714,0.38,distraction,distraction,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,23670,23729,distraction,0.09050961245041196,0.14244736039060116,0.7670430271589869,video_02:23670:23729,0.38,distraction,distraction,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,23685,23744,distraction,0.09050961245041196,0.14244736039060116,0.7670430271589869,video_02:23685:23744,0.38,distraction,distraction,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,23700,23759,distraction,0.09050961245041196,0.14244736039060116,0.7670430271589869,video_02:23700:23759,0.38,distraction,distraction,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,23715,23774,distraction,0.09050961245041196,0.14244736039060116,0.7670430271589869,video_02:23715:23774,0.38,distraction,distraction,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,23730,23789,distraction,0.09050961245041196,0.14244736039060116,0.7670430271589869,video_02:23730:23789,0.38,distraction,distraction,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,23745,23804,distraction,0.09050961245041196,0.14244736039060116,0.7670430271589869,video_02:23745:23804,0.38,distraction,distraction,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,23760,23819,distraction,0.09050961245041196,0.14244736039060116,0.7670430271589869,video_02:23760:23819,0.38,distraction,distraction,lstm_b
